time,Probe Temp (K)
2019-08-22 10:16:37.480419,297.45195492337035
2019-08-22 10:16:37.974452,294.3279588097321
2019-08-22 10:16:39.029059,295.3509795781605
2019-08-22 10:16:40.083240,295.3509795781605
2019-08-22 10:16:41.131438,293.3550493042244
2019-08-22 10:16:42.186618,294.3279588097321
2019-08-22 10:16:43.238802,296.42928254431916
2019-08-22 10:16:44.294978,296.42928254431916
2019-08-22 10:16:45.359710,293.3550493042244
2019-08-22 10:16:46.425270,293.3550493042244
2019-08-22 10:16:47.490100,294.3279588097321
2019-08-22 10:16:48.534790,295.3509795781605
2019-08-22 10:16:49.600615,295.3509795781605
2019-08-22 10:16:50.656444,295.3509795781605
2019-08-22 10:16:51.705638,293.3550493042244
2019-08-22 10:16:52.754832,294.3279588097321
2019-08-22 10:16:53.803030,295.3509795781605
2019-08-22 10:16:54.850230,295.3509795781605
2019-08-22 10:16:55.902416,294.3279588097321
2019-08-22 10:16:56.951610,294.3279588097321
2019-08-22 10:16:58.011208,295.3509795781605
2019-08-22 10:16:59.075868,295.3509795781605
2019-08-22 10:17:00.140473,294.3279588097321
2019-08-22 10:17:01.204989,294.3279588097321
2019-08-22 10:17:02.269846,293.3550493042244
2019-08-22 10:17:03.334410,294.3279588097321
2019-08-22 10:17:04.398846,294.3279588097321
2019-08-22 10:17:05.463225,295.3509795781605
2019-08-22 10:17:06.527678,294.3279588097321
2019-08-22 10:17:07.586005,293.3550493042244
2019-08-22 10:17:08.641184,294.3279588097321
2019-08-22 10:17:09.695365,295.3509795781605
2019-08-22 10:17:10.753535,295.3509795781605
2019-08-22 10:17:11.808713,294.3279588097321
2019-08-22 10:17:12.870293,293.3550493042244
2019-08-22 10:17:13.934807,294.3279588097321
2019-08-22 10:17:14.999259,294.3279588097321
2019-08-22 10:17:16.063746,297.45195492337035
2019-08-22 10:17:17.128455,295.3509795781605
2019-08-22 10:17:18.189481,294.3279588097321
2019-08-22 10:17:19.248649,293.3550493042244
2019-08-22 10:17:20.311806,285.8084564155647
2019-08-22 10:17:21.372969,332.5397682885809
