time,Pressure (torr)
2019-07-04 06:09:11.468075,-5.384267200000003
2019-07-04 06:09:22.103291,-5.384267200000003
2019-07-04 06:09:32.754154,-4.302879200000002
2019-07-04 06:09:43.414144,-5.384267200000003
2019-07-04 06:09:54.094133,-5.384267200000003
2019-07-04 06:10:04.714122,-5.384267200000003
2019-07-04 06:10:15.374112,-6.357516400000002
2019-07-04 06:10:26.035411,-4.302879200000002
2019-07-04 06:10:36.669208,-5.384267200000003
2019-07-04 06:10:47.309198,-6.357516400000002
2019-07-04 06:10:57.949209,-5.384267200000003
2019-07-04 06:11:08.599179,-5.384267200000003
2019-07-04 06:11:19.233451,-5.384267200000003
2019-07-04 06:11:29.853441,-5.384267200000003
2019-07-04 06:11:40.513432,-5.384267200000003
2019-07-04 06:11:51.183420,-5.384267200000003
2019-07-04 06:12:01.813410,-5.384267200000003
2019-07-04 06:12:12.443401,-6.357516400000002
2019-07-04 06:12:23.066734,-5.384267200000003
2019-07-04 06:12:33.693615,-5.384267200000003
2019-07-04 06:12:44.339782,-5.384267200000003
2019-07-04 06:12:54.994293,-5.384267200000003
2019-07-04 06:13:05.674281,-5.384267200000003
2019-07-04 06:13:16.304272,-4.302879200000002
2019-07-04 06:13:26.916578,-5.384267200000003
2019-07-04 06:13:37.546568,-5.384267200000003
2019-07-04 06:13:48.206595,-5.384267200000003
2019-07-04 06:13:58.836548,-5.384267200000003
2019-07-04 06:14:09.496538,-5.384267200000003
2019-07-04 06:14:20.121760,-4.302879200000002
2019-07-04 06:14:30.751749,-5.384267200000003
2019-07-04 06:14:41.381739,-5.384267200000003
2019-07-04 06:14:52.021728,-5.384267200000003
2019-07-04 06:15:02.651739,-5.384267200000003
2019-07-04 06:15:13.321708,-5.384267200000003
2019-07-04 06:15:23.973013,-5.384267200000003
2019-07-04 06:15:34.623002,-7.438904400000002
2019-07-04 06:15:45.252991,-5.384267200000003
2019-07-04 06:15:55.923016,-5.384267200000003
2019-07-04 06:16:06.592992,-5.384267200000003
2019-07-04 06:16:17.231293,-5.384267200000003
2019-07-04 06:16:27.841283,-5.384267200000003
2019-07-04 06:16:38.451272,-7.438904400000002
2019-07-04 06:16:49.111263,-4.302879200000002
2019-07-04 06:16:59.791251,-5.384267200000003
2019-07-04 06:17:10.461262,-5.384267200000003
2019-07-04 06:17:21.104453,-5.384267200000003
2019-07-04 06:17:31.730000,-5.384267200000003
2019-07-04 06:17:42.365982,-5.384267200000003
2019-07-04 06:17:53.015973,-5.384267200000003
2019-07-04 06:18:03.705940,-5.384267200000003
2019-07-04 06:18:14.335951,-5.384267200000003
2019-07-04 06:18:24.974211,-5.384267200000003
2019-07-04 06:18:35.618314,-5.384267200000003
2019-07-04 06:18:46.258304,-5.384267200000003
2019-07-04 06:18:56.888272,-5.384267200000003
2019-07-04 06:19:07.538287,-5.384267200000003
2019-07-04 06:19:18.209509,-5.384267200000003
2019-07-04 06:19:28.849498,-5.384267200000003
2019-07-04 06:19:39.480450,-5.384267200000003
2019-07-04 06:19:50.110440,-5.384267200000003
2019-07-04 06:20:00.790430,-5.384267200000003
2019-07-04 06:20:11.480397,-5.384267200000003
2019-07-04 06:20:22.152670,-6.357516400000002
2019-07-04 06:20:32.792660,-5.384267200000003
2019-07-04 06:20:43.442648,-5.384267200000003
2019-07-04 06:20:54.062638,-5.384267200000003
2019-07-04 06:21:04.702649,-6.357516400000002
2019-07-04 06:21:15.352618,-5.384267200000003
2019-07-04 06:21:25.990914,-5.384267200000003
2019-07-04 06:21:36.660871,-5.384267200000003
2019-07-04 06:21:47.310882,-5.384267200000003
2019-07-04 06:21:57.970851,-4.302879200000002
2019-07-04 06:22:08.610873,-5.384267200000003
2019-07-04 06:22:19.264080,-5.384267200000003
2019-07-04 06:22:29.934104,-5.384267200000003
2019-07-04 06:22:40.603754,-5.384267200000003
2019-07-04 06:22:51.240256,-5.384267200000003
2019-07-04 06:23:01.910246,-5.384267200000003
2019-07-04 06:23:12.570236,-5.384267200000003
2019-07-04 06:23:23.283533,-5.384267200000003
2019-07-04 06:23:33.943500,-5.384267200000003
2019-07-04 06:23:44.593491,-4.302879200000002
2019-07-04 06:23:55.233502,-5.384267200000003
2019-07-04 06:24:05.863470,-5.384267200000003
2019-07-04 06:24:16.498762,-5.384267200000003
2019-07-04 06:24:27.128751,-5.384267200000003
2019-07-04 06:24:37.768765,-5.384267200000003
2019-07-04 06:24:48.408753,-5.384267200000003
2019-07-04 06:24:59.028722,-5.384267200000003
2019-07-04 06:25:09.688710,-5.384267200000003
2019-07-04 06:25:20.319974,-5.384267200000003
2019-07-04 06:25:30.959963,-5.384267200000003
2019-07-04 06:25:41.599954,-6.357516400000002
2019-07-04 06:25:52.219943,-5.384267200000003
2019-07-04 06:26:02.869955,-5.384267200000003
2019-07-04 06:26:13.499922,-5.384267200000003
2019-07-04 06:26:24.167244,-5.384267200000003
2019-07-04 06:26:34.787256,-5.384267200000003
2019-07-04 06:26:45.447223,-5.384267200000003
2019-07-04 06:26:56.067235,-5.384267200000003
2019-07-04 06:27:06.707203,-5.384267200000003
2019-07-04 06:27:17.380585,-5.384267200000003
2019-07-04 06:27:28.000591,-5.384267200000003
2019-07-04 06:27:38.653590,-6.357516400000002
2019-07-04 06:27:49.339136,-5.384267200000003
2019-07-04 06:27:59.949125,-5.384267200000003
2019-07-04 06:28:10.599115,-5.384267200000003
